activity,case_id,resource,end_time,start_time
Traer informacion estudiante - banner,81102,6426,2016-02-01T16:53:46.000,2016-02-01T16:53:46.000
Radicar Solicitud Homologacion,81102,6426,2016-02-01T17:09:56.000,2016-02-01T16:53:50.000
Validar solicitud,81102,22475,2016-02-03T17:49:35.000,2016-02-03T17:47:36.000
Homologacion por grupo de cursos,81102,1343,2016-02-03T21:48:38.000,2016-02-03T20:59:19.000
Traer informacion estudiante - banner,81201,8916,2016-02-02T05:39:32.000,2016-02-02T05:39:32.000
Radicar Solicitud Homologacion,81201,8916,2016-02-02T05:55:38.000,2016-02-02T05:39:38.000
Notificacion estudiante cancelacion soli,81201,8916,2016-02-04T02:15:31.000,2016-02-04T02:15:31.000
Cancelar Solicitud,81201,8916,2016-02-04T04:15:12.000,2016-02-04T04:15:12.000
Traer informacion estudiante - banner,81301,4867,2016-02-02T08:30:08.000,2016-02-02T08:30:08.000
Radicar Solicitud Homologacion,81301,4867,2016-02-02T08:30:12.000,2016-02-02T08:30:12.000
Validar solicitud,81301,22475,2016-02-02T08:49:59.000,2016-02-02T08:38:03.000
Cancelar Solicitud,81301,669,2016-02-02T09:10:03.000,2016-02-02T08:38:03.000
Notificacion estudiante cancelacion soli,81301,669,2016-02-08T12:22:23.000,2016-02-08T12:22:23.000
Homologacion por grupo de cursos,81801,1007,2016-02-03T14:11:05.000,2016-02-03T13:03:14.000
Traer informacion estudiante - banner,81801,8997,2016-02-03T14:13:10.000,2016-02-03T14:13:10.000
Radicar Solicitud Homologacion,81801,8997,2016-02-03T14:13:57.000,2016-02-03T14:13:17.000
Validar solicitud,81801,19019,2016-02-03T14:54:00.000,2016-02-03T14:54:00.000
Traer informacion estudiante - banner,81802,8997,2016-02-03T14:22:13.000,2016-02-03T14:22:13.000
Radicar Solicitud Homologacion,81802,8997,2016-02-03T14:22:19.000,2016-02-03T14:22:14.000
Validar solicitud,81802,387,2016-02-03T14:29:03.000,2016-02-03T14:27:40.000
Homologacion por grupo de cursos,81802,1007,2016-02-04T00:39:09.000,2016-02-03T15:51:35.000
Traer informacion estudiante - banner,81803,8997,2016-02-03T14:29:30.000,2016-02-03T14:29:30.000
Radicar Solicitud Homologacion,81803,8997,2016-02-03T14:29:38.000,2016-02-03T14:29:31.000
Validar solicitud,81803,387,2016-02-03T14:38:13.000,2016-02-03T14:36:58.000
Homologacion por grupo de cursos,81803,22491,2016-02-03T18:57:36.000,2016-02-03T15:52:29.000
Traer informacion estudiante - banner,81804,8997,2016-02-03T14:39:44.000,2016-02-03T14:39:44.000
Radicar Solicitud Homologacion,81804,8997,2016-02-03T14:39:54.000,2016-02-03T14:39:45.000
Validar solicitud,81804,387,2016-02-03T14:50:19.000,2016-02-03T14:49:16.000
Homologacion por grupo de cursos,81804,1007,2016-02-03T16:12:02.000,2016-02-03T15:52:59.000
Traer informacion estudiante - banner,81805,8997,2016-02-03T14:54:27.000,2016-02-03T14:54:27.000
Radicar Solicitud Homologacion,81805,8997,2016-02-03T14:54:32.000,2016-02-03T14:54:28.000
Validar solicitud,81805,387,2016-02-03T14:59:42.000,2016-02-03T14:58:47.000
Homologacion por grupo de cursos,81805,1007,2016-02-03T16:13:43.000,2016-02-03T15:54:40.000
Traer informacion estudiante - banner,81851,955,2016-02-03T12:24:22.000,2016-02-03T12:24:22.000
Radicar Solicitud Homologacion,81851,955,2016-02-03T12:30:27.000,2016-02-03T12:24:26.000
Cancelar Solicitud,81851,22475,2016-02-03T21:17:37.000,2016-02-03T21:01:07.000
Notificacion estudiante cancelacion soli,81851,22475,2016-02-05T21:31:27.000,2016-02-05T21:31:27.000
Traer informacion estudiante - banner,81951,8443,2016-02-03T19:22:37.000,2016-02-03T19:22:37.000
Radicar Solicitud Homologacion,81951,8443,2016-02-03T19:50:18.000,2016-02-03T19:22:41.000
Cancelar Solicitud,81951,8443,2016-02-09T03:18:13.000,2016-02-09T01:52:53.000
Notificacion estudiante cancelacion soli,81951,8443,2016-02-23T20:20:40.000,2016-02-23T20:20:40.000
Traer informacion estudiante - banner,82008,955,2016-02-03T21:08:17.000,2016-02-03T21:08:17.000
Radicar Solicitud Homologacion,82008,955,2016-02-03T21:08:29.000,2016-02-03T21:08:18.000
Validar solicitud,82008,1707,2016-02-03T22:04:55.000,2016-02-03T21:19:36.000
Homologacion por grupo de cursos,82008,15930,2016-02-11T18:55:40.000,2016-02-11T16:39:20.000
Traer informacion estudiante - banner,82009,955,2016-02-03T21:20:30.000,2016-02-03T21:20:30.000
Radicar Solicitud Homologacion,82009,955,2016-02-03T21:20:39.000,2016-02-03T21:20:31.000
Validar solicitud,82009,1707,2016-02-03T22:13:51.000,2016-02-03T21:28:42.000
Homologacion por grupo de cursos,82009,15930,2016-02-11T18:51:10.000,2016-02-11T16:37:42.000
Traer informacion estudiante - banner,82054,18289,2016-02-04T00:15:40.000,2016-02-04T00:15:40.000
Cancelar Solicitud,82251,8916,2016-02-04T05:07:51.000,2016-02-04T04:28:26.000
Notificacion estudiante cancelacion soli,82251,8916,2016-02-10T22:25:56.000,2016-02-10T22:25:56.000
Traer informacion estudiante - banner,82301,8186,2016-02-04T05:55:23.000,2016-02-04T05:55:23.000
Radicar Solicitud Homologacion,82301,8186,2016-02-04T06:07:46.000,2016-02-04T05:55:26.000
Recepcion de documentos,82301,26789,2016-02-06T05:33:26.000,2016-02-05T17:25:26.000
Homologacion por grupo de cursos,82301,1007,2016-02-06T05:42:52.000,2016-02-05T17:25:27.000
Validar solicitud,82301,387,2016-02-05T19:20:17.000,2016-02-05T19:20:17.000
Traer informacion estudiante - banner,82503,8528,2016-02-04T12:47:27.000,2016-02-04T12:47:27.000
Radicar Solicitud Homologacion,82503,8528,2016-02-04T12:47:36.000,2016-02-04T12:47:30.000
Cancelar Solicitud,82503,8528,2016-02-04T13:06:28.000,2016-02-04T13:06:17.000
Notificacion estudiante cancelacion soli,82503,8528,2016-02-04T13:18:12.000,2016-02-04T13:18:12.000
Traer informacion estudiante - banner,82505,8528,2016-02-04T13:06:44.000,2016-02-04T13:06:44.000
Radicar Solicitud Homologacion,82505,8528,2016-02-04T13:06:50.000,2016-02-04T13:06:45.000
Cancelar Solicitud,82505,1707,2016-02-04T13:56:14.000,2016-02-04T13:12:27.000
Notificacion estudiante cancelacion soli,82505,1707,2016-02-11T17:15:32.000,2016-02-11T17:15:32.000
Traer informacion estudiante - banner,82506,2804,2016-02-04T13:16:32.000,2016-02-04T13:16:32.000
Radicar Solicitud Homologacion,82506,2804,2016-02-04T13:16:40.000,2016-02-04T13:16:33.000
Validar solicitud,82506,677,2016-02-04T13:40:05.000,2016-02-04T13:24:30.000
Homologacion por grupo de cursos,82506,3445,2016-02-08T14:24:31.000,2016-02-08T12:36:31.000
Traer informacion estudiante - banner,82507,8528,2016-02-04T13:18:19.000,2016-02-04T13:18:19.000
Radicar Solicitud Homologacion,82507,8528,2016-02-04T13:18:21.000,2016-02-04T13:18:20.000
Validar solicitud,82507,6694,2016-02-04T13:29:27.000,2016-02-04T13:19:58.000
Homologacion por grupo de cursos,82507,6990,2016-02-05T17:23:54.000,2016-02-05T14:49:44.000
Traer informacion estudiante - banner,82508,8528,2016-02-04T13:24:47.000,2016-02-04T13:24:47.000
Radicar Solicitud Homologacion,82508,8528,2016-02-04T13:24:57.000,2016-02-04T13:24:49.000
Validar solicitud,82508,1707,2016-02-04T14:17:00.000,2016-02-04T13:33:34.000
Homologacion por grupo de cursos,82508,15930,2016-02-11T19:57:32.000,2016-02-11T17:12:01.000
Traer informacion estudiante - banner,82604,8450,2016-02-04T19:15:57.000,2016-02-04T19:15:57.000
Radicar Solicitud Homologacion,82604,8450,2016-02-04T19:16:08.000,2016-02-04T19:16:00.000
Validar solicitud,82604,18929,2016-02-04T21:03:47.000,2016-02-04T19:24:12.000
Homologacion por grupo de cursos,82604,18929,2016-02-23T19:50:58.000,2016-02-23T11:00:08.000
Traer informacion estudiante - banner,82651,2925,2016-02-04T21:01:04.000,2016-02-04T21:01:04.000
Radicar Solicitud Homologacion,82651,2925,2016-02-04T21:01:33.000,2016-02-04T21:01:08.000
Validar solicitud,82651,49,2016-02-04T21:50:31.000,2016-02-04T21:26:58.000
Homologacion por grupo de cursos,82651,2541,2016-02-09T21:01:46.000,2016-02-09T21:00:18.000
Traer informacion estudiante - banner,82652,3421,2016-02-04T21:08:03.000,2016-02-04T21:08:03.000
Radicar Solicitud Homologacion,82652,3421,2016-02-04T21:08:21.000,2016-02-04T21:08:04.000
Validar solicitud,82652,19019,2016-02-04T21:33:13.000,2016-02-04T21:25:36.000
Homologacion por grupo de cursos,82652,1007,2016-02-06T05:31:20.000,2016-02-05T21:02:57.000
Validar solicitud,82655,22475,2016-02-04T18:59:50.000,2016-02-04T18:49:43.000
Traer informacion estudiante - banner,82655,2834,2016-02-04T21:27:22.000,2016-02-04T21:27:22.000
Radicar Solicitud Homologacion,82655,2834,2016-02-04T21:27:23.000,2016-02-04T21:27:23.000
Homologacion por grupo de cursos,82655,1343,2016-02-05T21:40:13.000,2016-02-05T21:07:02.000
Traer informacion estudiante - banner,82701,26147,2016-02-04T23:33:33.000,2016-02-04T23:33:33.000
Radicar Solicitud Homologacion,82701,26147,2016-02-04T23:53:12.000,2016-02-04T23:33:38.000
Validar solicitud,82701,7080,2016-02-09T17:07:18.000,2016-02-09T16:34:53.000
Cancelar Solicitud,82701,7080,2016-02-09T17:16:56.000,2016-02-09T16:34:54.000
Notificacion estudiante cancelacion soli,82701,7080,2016-02-16T20:37:36.000,2016-02-16T20:37:36.000
Traer informacion estudiante - banner,82801,5571,2016-02-04T22:29:25.000,2016-02-04T22:29:25.000
Radicar Solicitud Homologacion,82801,5571,2016-02-04T22:30:00.000,2016-02-04T22:29:30.000
Validar solicitud,82801,669,2016-02-05T01:49:58.000,2016-02-05T01:48:08.000
Homologacion por grupo de cursos,82801,1343,2016-02-05T15:28:11.000,2016-02-05T14:50:43.000
Traer informacion estudiante - banner,82802,9872,2016-02-04T22:41:16.000,2016-02-04T22:41:16.000
Radicar Solicitud Homologacion,82802,9872,2016-02-04T22:41:28.000,2016-02-04T22:41:17.000
Validar solicitud,82802,1707,2016-02-04T23:19:35.000,2016-02-04T22:52:53.000
Homologacion por grupo de cursos,82802,15930,2016-02-10T18:30:33.000,2016-02-10T15:35:39.000
Traer informacion estudiante - banner,82851,8588,2016-02-05T09:18:45.000,2016-02-05T09:18:45.000
Radicar Solicitud Homologacion,82851,8588,2016-02-05T09:54:52.000,2016-02-05T09:18:52.000
Cancelar Solicitud,82851,677,2016-02-11T19:29:29.000,2016-02-11T18:29:29.000
Notificacion estudiante cancelacion soli,82851,677,2016-02-23T12:11:02.000,2016-02-23T12:11:02.000
Homologacion por grupo de cursos,82902,1343,2016-02-05T13:19:56.000,2016-02-05T12:40:37.000
Traer informacion estudiante - banner,82902,6159,2016-02-05T15:10:51.000,2016-02-05T15:10:51.000
Radicar Solicitud Homologacion,82902,6159,2016-02-05T15:10:54.000,2016-02-05T15:10:52.000
Validar solicitud,82902,669,2016-02-05T15:13:41.000,2016-02-05T15:13:41.000
Traer informacion estudiante - banner,82903,8213,2016-02-05T17:03:29.000,2016-02-05T17:03:29.000
Radicar Solicitud Homologacion,82903,8213,2016-02-05T17:03:30.000,2016-02-05T17:03:30.000
Validar solicitud,82903,1707,2016-02-05T17:53:25.000,2016-02-05T17:21:25.000
Cancelar Solicitud,82903,8213,2016-02-05T18:05:25.000,2016-02-05T17:21:25.000
Notificacion estudiante cancelacion soli,82903,8213,2016-02-15T12:23:44.000,2016-02-15T12:23:44.000
Traer informacion estudiante - banner,82904,8213,2016-02-05T17:13:49.000,2016-02-05T17:13:49.000
Radicar Solicitud Homologacion,82904,8213,2016-02-05T17:13:50.000,2016-02-05T17:13:50.000
Validar solicitud,82904,1707,2016-02-05T17:52:09.000,2016-02-05T17:20:09.000
Homologacion por grupo de cursos,82904,1707,2016-02-11T17:21:27.000,2016-02-11T17:08:11.000
Traer informacion estudiante - banner,82906,1910,2016-02-05T17:24:25.000,2016-02-05T17:24:25.000
Radicar Solicitud Homologacion,82906,1910,2016-02-05T17:28:26.000,2016-02-05T17:24:26.000
Validar solicitud,82906,387,2016-02-06T15:09:57.000,2016-02-06T14:25:06.000
Homologacion por grupo de cursos,82906,1007,2016-02-15T23:26:17.000,2016-02-15T19:51:09.000
Recepcion de documentos,82906,19019,2016-02-15T23:10:17.000,2016-02-15T19:51:09.000
Traer informacion estudiante - banner,82909,12836,2016-02-05T22:42:58.000,2016-02-05T22:42:58.000
Radicar Solicitud Homologacion,82909,12836,2016-02-05T22:43:09.000,2016-02-05T22:42:59.000
Cancelar Solicitud,82909,19019,2016-02-05T23:10:00.000,2016-02-05T22:53:54.000
Notificacion estudiante cancelacion soli,82909,19019,2016-02-10T12:07:32.000,2016-02-10T12:07:32.000
Traer informacion estudiante - banner,82910,12836,2016-02-05T22:54:28.000,2016-02-05T22:54:28.000
Radicar Solicitud Homologacion,82910,12836,2016-02-05T22:54:34.000,2016-02-05T22:54:29.000
Validar solicitud,82910,1707,2016-02-05T23:28:11.000,2016-02-05T23:00:11.000
Homologacion por grupo de cursos,82910,15930,2016-02-11T19:22:29.000,2016-02-11T17:06:29.000
Traer informacion estudiante - banner,82952,4708,2016-02-05T13:52:59.000,2016-02-05T13:52:59.000
Radicar Solicitud Homologacion,82952,4708,2016-02-05T13:53:19.000,2016-02-05T13:53:00.000
Cancelar Solicitud,82952,677,2016-02-05T14:18:58.000,2016-02-05T14:12:11.000
Notificacion estudiante cancelacion soli,82952,677,2016-02-08T12:52:36.000,2016-02-08T12:52:36.000
Traer informacion estudiante - banner,82960,11811,2016-02-05T17:30:31.000,2016-02-05T17:30:31.000
Radicar Solicitud Homologacion,82960,11811,2016-02-05T17:30:32.000,2016-02-05T17:30:32.000
Cancelar Solicitud,82960,669,2016-02-05T17:39:49.000,2016-02-05T17:37:13.000
Notificacion estudiante cancelacion soli,82960,669,2016-02-05T21:36:38.000,2016-02-05T21:36:38.000
Traer informacion estudiante - banner,83051,10962,2016-02-06T01:14:46.000,2016-02-06T01:14:46.000
Radicar Solicitud Homologacion,83051,10962,2016-02-06T01:14:49.000,2016-02-06T01:14:49.000
Cancelar Solicitud,83051,716,2016-02-06T17:49:21.000,2016-02-06T15:01:21.000
Notificacion estudiante cancelacion soli,83051,716,2016-03-08T11:51:08.000,2016-03-08T11:51:08.000
Traer informacion estudiante - banner,83053,6639,2016-02-06T01:34:43.000,2016-02-06T01:34:43.000
Radicar Solicitud Homologacion,83053,6639,2016-02-06T01:34:44.000,2016-02-06T01:34:44.000
Validar solicitud,83053,22475,2016-02-06T01:52:44.000,2016-02-06T01:52:44.000
Homologacion por grupo de cursos,83053,1343,2016-02-08T11:53:18.000,2016-02-08T11:21:59.000
Traer informacion estudiante - banner,83201,11583,2016-02-06T10:48:18.000,2016-02-06T10:48:18.000
Radicar Solicitud Homologacion,83201,11583,2016-02-06T11:26:12.000,2016-02-06T10:48:26.000
Notificacion estudiante cancelacion soli,83201,1,2016-02-23T19:10:18.000,2016-02-23T19:10:18.000
Validar solicitud,83251,716,2016-02-06T17:09:21.000,2016-02-06T15:29:53.000
Traer informacion estudiante - banner,83251,7770,2016-02-06T15:48:54.000,2016-02-06T15:48:54.000
Validar solicitud,83601,6694,2016-02-07T14:18:45.000,2016-02-07T14:18:45.000
Homologacion por grupo de cursos,83601,6971,2016-02-08T10:56:36.000,2016-02-08T10:08:36.000
Traer informacion estudiante - banner,83651,9519,2016-02-07T15:00:59.000,2016-02-07T15:00:59.000
Radicar Solicitud Homologacion,83651,9519,2016-02-07T15:01:06.000,2016-02-07T15:01:06.000
Cancelar Solicitud,83651,677,2016-02-07T19:39:21.000,2016-02-07T19:38:26.000
Notificacion estudiante cancelacion soli,83651,677,2016-02-08T13:55:59.000,2016-02-08T13:55:59.000
Traer informacion estudiante - banner,83753,9298,2016-02-07T21:54:40.000,2016-02-07T21:54:40.000
Radicar Solicitud Homologacion,83753,9298,2016-02-07T21:54:43.000,2016-02-07T21:54:43.000
Cancelar Solicitud,83753,7297,2016-02-07T23:41:09.000,2016-02-07T22:37:04.000
Notificacion estudiante cancelacion soli,83753,7297,2016-02-18T13:05:37.000,2016-02-18T13:05:37.000
Traer informacion estudiante - banner,83852,5292,2016-02-07T20:18:22.000,2016-02-07T20:18:22.000
Radicar Solicitud Homologacion,83852,5292,2016-02-07T20:42:25.000,2016-02-07T20:18:25.000
Validar solicitud,83852,19019,2016-02-11T11:27:57.000,2016-02-11T11:26:11.000
Homologacion por grupo de cursos,83852,1007,2016-02-11T15:11:37.000,2016-02-11T14:46:23.000
Traer informacion estudiante - banner,83853,5396,2016-02-07T20:57:26.000,2016-02-07T20:57:26.000
Radicar Solicitud Homologacion,83853,5396,2016-02-07T21:21:30.000,2016-02-07T20:57:30.000
Validar solicitud,83853,5802,2016-02-11T03:23:42.000,2016-02-11T02:17:57.000
Homologacion por grupo de cursos,83853,7323,2016-02-23T16:03:43.000,2016-02-23T14:45:29.000
Traer informacion estudiante - banner,83902,22624,2016-02-08T01:52:19.000,2016-02-08T01:52:19.000
Radicar Solicitud Homologacion,83902,22624,2016-02-08T01:52:21.000,2016-02-08T01:52:21.000
Cancelar Solicitud,83902,22624,2016-02-08T02:42:40.000,2016-02-08T02:42:40.000
Notificacion estudiante cancelacion soli,83902,22624,2016-02-08T03:02:18.000,2016-02-08T03:02:18.000
Traer informacion estudiante - banner,83903,22624,2016-02-08T02:49:25.000,2016-02-08T02:49:25.000
Radicar Solicitud Homologacion,83903,22624,2016-02-08T02:49:29.000,2016-02-08T02:49:29.000
Validar solicitud,83903,716,2016-02-08T04:38:41.000,2016-02-08T02:59:46.000
Homologacion por grupo de cursos,83903,7394,2016-02-24T15:56:56.000,2016-02-24T15:55:33.000
Revisar curso,83903,716,2016-02-24T15:55:35.000,2016-02-24T15:55:34.000
Evaluacion curso,83903,716,2016-02-24T15:58:16.000,2016-02-24T15:56:59.000
Validacion final,83903,716,2016-02-24T19:14:38.000,2016-02-24T19:14:37.000
Visto Bueno Cierre Proceso,83903,7394,2016-02-24T19:15:55.000,2016-02-24T19:15:52.000
Traer informacion estudiante - banner,84001,8225,2016-02-08T12:07:49.000,2016-02-08T12:07:49.000
Radicar Solicitud Homologacion,84001,8225,2016-02-08T12:15:57.000,2016-02-08T12:07:57.000
Validar solicitud,84001,19019,2016-02-08T23:34:55.000,2016-02-08T23:34:14.000
Homologacion por grupo de cursos,84001,1007,2016-02-09T17:31:02.000,2016-02-09T13:41:23.000
Homologacion por grupo de cursos,84051,3445,2016-02-08T17:42:47.000,2016-02-08T13:59:47.000
Traer informacion estudiante - banner,84051,1792,2016-02-08T14:47:09.000,2016-02-08T14:47:09.000
Radicar Solicitud Homologacion,84051,1792,2016-02-08T14:48:38.000,2016-02-08T14:47:15.000
Validar solicitud,84051,677,2016-02-08T16:10:59.000,2016-02-08T16:10:59.000
Traer informacion estudiante - banner,84103,2150,2016-02-08T12:59:51.000,2016-02-08T12:59:51.000
Radicar Solicitud Homologacion,84103,2150,2016-02-08T13:00:01.000,2016-02-08T12:59:52.000
Cancelar Solicitud,84103,22475,2016-02-08T13:12:57.000,2016-02-08T13:09:07.000
Notificacion estudiante cancelacion soli,84103,22475,2016-02-08T18:36:10.000,2016-02-08T18:36:10.000
Traer informacion estudiante - banner,84105,3729,2016-02-08T13:08:01.000,2016-02-08T13:08:01.000
Radicar Solicitud Homologacion,84105,3729,2016-02-08T13:08:04.000,2016-02-08T13:08:02.000
Cancelar Solicitud,84105,22475,2016-02-08T13:14:41.000,2016-02-08T13:10:52.000
Notificacion estudiante cancelacion soli,84105,22475,2016-02-08T18:33:44.000,2016-02-08T18:33:44.000
Traer informacion estudiante - banner,84252,8819,2016-02-08T19:03:48.000,2016-02-08T19:03:48.000
Radicar Solicitud Homologacion,84252,8819,2016-02-08T19:03:54.000,2016-02-08T19:03:49.000
Cancelar Solicitud,84252,8819,2016-02-08T19:17:49.000,2016-02-08T19:09:11.000
Notificacion estudiante cancelacion soli,84252,8819,2016-02-09T19:47:25.000,2016-02-09T19:47:25.000
Traer informacion estudiante - banner,84352,24519,2016-02-08T18:28:30.000,2016-02-08T18:28:30.000
Radicar Solicitud Homologacion,84352,24519,2016-02-08T18:29:01.000,2016-02-08T18:28:30.000
Cancelar Solicitud,84352,559,2016-02-08T23:39:45.000,2016-02-08T19:31:36.000
Notificacion estudiante cancelacion soli,84352,559,2016-03-29T19:40:55.000,2016-03-29T19:40:55.000
Homologacion por grupo de cursos,84451,3445,2016-02-09T16:18:53.000,2016-02-09T12:42:53.000
Traer informacion estudiante - banner,84451,4708,2016-02-09T15:16:47.000,2016-02-09T15:16:47.000
Radicar Solicitud Homologacion,84451,4708,2016-02-09T15:17:05.000,2016-02-09T15:16:54.000
Validar solicitud,84451,677,2016-02-09T15:28:00.000,2016-02-09T15:28:00.000
Homologacion por grupo de cursos,84452,3445,2016-02-09T12:44:35.000,2016-02-09T12:44:35.000
Traer informacion estudiante - banner,84452,4708,2016-02-09T15:30:10.000,2016-02-09T15:30:10.000
Radicar Solicitud Homologacion,84452,4708,2016-02-09T15:30:16.000,2016-02-09T15:30:13.000
Validar solicitud,84452,677,2016-02-09T15:33:49.000,2016-02-09T15:33:49.000
Traer informacion estudiante - banner,84454,8797,2016-02-09T16:03:15.000,2016-02-09T16:03:15.000
Radicar Solicitud Homologacion,84454,8797,2016-02-09T16:03:41.000,2016-02-09T16:03:18.000
Cancelar Solicitud,84454,241,2016-02-09T17:15:02.000,2016-02-09T16:26:29.000
Notificacion estudiante cancelacion soli,84454,241,2016-02-17T18:09:41.000,2016-02-17T18:09:41.000
Traer informacion estudiante - banner,84456,3917,2016-02-09T16:48:42.000,2016-02-09T16:48:42.000
Radicar Solicitud Homologacion,84456,3917,2016-02-09T16:48:47.000,2016-02-09T16:48:44.000
Validar solicitud,84456,19019,2016-02-09T16:52:38.000,2016-02-09T16:52:31.000
Homologacion por grupo de cursos,84456,1007,2016-02-09T23:25:12.000,2016-02-09T18:07:23.000
Recepcion de documentos,84456,157,2016-02-09T22:11:46.000,2016-02-09T18:07:23.000
Traer informacion estudiante - banner,84460,3703,2016-02-09T20:37:51.000,2016-02-09T20:37:51.000
Radicar Solicitud Homologacion,84460,3703,2016-02-09T20:37:58.000,2016-02-09T20:37:52.000
Notificacion estudiante cancelacion soli,84460,1,2016-02-18T19:08:01.000,2016-02-18T19:08:01.000
Validar solicitud,84462,1707,2016-02-09T21:18:35.000,2016-02-09T21:04:47.000
Traer informacion estudiante - banner,84462,5778,2016-02-09T21:36:41.000,2016-02-09T21:36:41.000
Radicar Solicitud Homologacion,84462,5778,2016-02-09T21:36:45.000,2016-02-09T21:36:45.000
Homologacion por grupo de cursos,84462,15930,2016-02-11T19:06:20.000,2016-02-11T16:52:59.000
Validar solicitud,84466,716,2016-02-09T22:50:29.000,2016-02-09T21:25:56.000
Traer informacion estudiante - banner,84466,6987,2016-02-09T23:40:37.000,2016-02-09T23:40:37.000
Radicar Solicitud Homologacion,84466,6987,2016-02-09T23:40:38.000,2016-02-09T23:40:38.000
Homologacion por grupo de cursos,84466,7394,2016-02-24T16:00:28.000,2016-02-24T15:59:09.000
Revisar curso,84466,716,2016-02-24T15:59:10.000,2016-02-24T15:59:09.000
Evaluacion curso,84466,716,2016-02-24T16:01:37.000,2016-02-24T16:00:25.000
Validacion final,84466,716,2016-02-24T19:12:57.000,2016-02-24T19:12:55.000
Visto Bueno Cierre Proceso,84466,7394,2016-02-24T19:15:28.000,2016-02-24T19:15:25.000
Traer informacion estudiante - banner,84468,3409,2016-02-10T00:12:21.000,2016-02-10T00:12:21.000
Radicar Solicitud Homologacion,84468,3409,2016-02-10T00:12:22.000,2016-02-10T00:12:22.000
Validar solicitud,84468,49,2016-02-10T01:04:57.000,2016-02-10T00:40:57.000
Homologacion por grupo de cursos,84468,2541,2016-02-13T15:35:10.000,2016-02-13T15:29:08.000
Traer informacion estudiante - banner,84502,4701,2016-02-09T13:12:38.000,2016-02-09T13:12:38.000
Radicar Solicitud Homologacion,84502,4701,2016-02-09T13:13:31.000,2016-02-09T13:12:39.000
Validar solicitud,84502,19019,2016-02-09T14:07:56.000,2016-02-09T14:05:02.000
Homologacion por grupo de cursos,84502,387,2016-02-09T18:46:05.000,2016-02-09T18:10:05.000
Traer informacion estudiante - banner,84505,9531,2016-02-09T14:07:30.000,2016-02-09T14:07:30.000
Radicar Solicitud Homologacion,84505,9531,2016-02-09T14:07:46.000,2016-02-09T14:07:32.000
Validar solicitud,84505,18929,2016-02-09T15:41:08.000,2016-02-09T14:22:31.000
Cancelar Solicitud,84505,18929,2016-02-09T16:22:24.000,2016-02-09T14:22:31.000
Notificacion estudiante cancelacion soli,84505,18929,2016-03-01T14:16:13.000,2016-03-01T14:16:13.000
Traer informacion estudiante - banner,84506,9531,2016-02-09T14:25:26.000,2016-02-09T14:25:26.000
Radicar Solicitud Homologacion,84506,9531,2016-02-09T14:25:37.000,2016-02-09T14:25:30.000
Validar solicitud,84506,18929,2016-02-09T15:51:48.000,2016-02-09T14:33:22.000
Cancelar Solicitud,84506,18929,2016-02-09T16:33:07.000,2016-02-09T14:33:23.000
Notificacion estudiante cancelacion soli,84506,18929,2016-03-01T14:18:07.000,2016-03-01T14:18:07.000
Traer informacion estudiante - banner,84552,2144,2016-02-09T17:31:58.000,2016-02-09T17:31:58.000
Radicar Solicitud Homologacion,84552,2144,2016-02-09T17:32:03.000,2016-02-09T17:32:03.000
Validar solicitud,84552,1707,2016-02-09T17:52:04.000,2016-02-09T17:42:53.000
Homologacion por grupo de cursos,84552,15930,2016-02-10T22:31:49.000,2016-02-10T20:11:56.000
Validar solicitud,84558,7297,2016-02-09T20:32:06.000,2016-02-09T19:52:59.000
Homologacion por grupo de cursos,84558,7324,2016-02-17T02:30:37.000,2016-02-16T17:34:42.000
Traer informacion estudiante - banner,84751,8177,2016-02-10T08:38:46.000,2016-02-10T08:38:46.000
Radicar Solicitud Homologacion,84751,8177,2016-02-10T08:39:03.000,2016-02-10T08:38:54.000
Cancelar Solicitud,84751,22404,2016-02-10T16:39:23.000,2016-02-10T13:09:50.000
Notificacion estudiante cancelacion soli,84751,22404,2016-03-17T14:43:22.000,2016-03-17T14:43:22.000
Traer informacion estudiante - banner,84804,15957,2016-02-10T15:09:15.000,2016-02-10T15:09:15.000
Radicar Solicitud Homologacion,84804,15957,2016-02-10T15:09:34.000,2016-02-10T15:09:18.000
Cancelar Solicitud,84804,18929,2016-02-10T17:39:29.000,2016-02-10T15:25:55.000
Notificacion estudiante cancelacion soli,84804,18929,2016-03-04T11:20:47.000,2016-03-04T11:20:47.000
Traer informacion estudiante - banner,84805,8177,2016-02-10T17:06:44.000,2016-02-10T17:06:44.000
Radicar Solicitud Homologacion,84805,8177,2016-02-10T17:06:46.000,2016-02-10T17:06:46.000
Cancelar Solicitud,84805,22404,2016-02-10T20:38:45.000,2016-02-10T17:12:16.000
Notificacion estudiante cancelacion soli,84805,22404,2016-03-17T15:29:03.000,2016-03-17T15:29:03.000
Traer informacion estudiante - banner,84807,8177,2016-02-10T17:12:59.000,2016-02-10T17:12:59.000
Radicar Solicitud Homologacion,84807,8177,2016-02-10T17:13:00.000,2016-02-10T17:13:00.000
Cancelar Solicitud,84807,22404,2016-02-10T20:46:05.000,2016-02-10T17:19:35.000
Notificacion estudiante cancelacion soli,84807,22404,2016-03-17T15:30:16.000,2016-03-17T15:30:16.000
Traer informacion estudiante - banner,84855,11041,2016-02-10T13:22:17.000,2016-02-10T13:22:17.000
Radicar Solicitud Homologacion,84855,11041,2016-02-10T13:22:25.000,2016-02-10T13:22:21.000
